0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15
-0.2559766106792713,0.24698745557869875,0.06522245314595419,0.28582473477546855,-0.31439982394216603,0.07106644907055192,-0.06774480591503171,-0.02738393040779966,-0.2118557348030933,0.33094235153197704,0.04000970927336764,0.09049155980334068,0.08515787091593087,0.4398300134882491,0.03538158390702361,0.2794735788535872
-0.021101528407525563,0.3071573313340552,-0.06637045960102304,0.29279400883638146,-0.42479319382371356,0.10830497393525096,0.07575987098261285,-0.14684175303737151,-0.22144794210838226,0.39496276854370993,-0.24640708884268592,-0.06410879629597092,0.1859108092762141,0.33609642783023425,-0.08269678307763366,0.3155132257387693
-0.08604635150673824,0.2648768078544541,0.043120601092394524,0.18251882187295385,-0.2917528040889846,-0.09619229474071227,0.11238815145662438,0.02487473849171748,-0.34387762488860535,0.3276076498859803,-0.19194121990675655,0.0018925374671822,0.1781135617095074,0.37239236287744093,-0.06280095369148248,0.32232117979427977
-0.02316343214017689,-0.03687942838763871,0.0629301353858418,0.21998939214760332,-0.1539592628644614,-0.19670995608362826,0.007005938925456433,0.009681325034433879,-0.13648112715344937,0.5246637933563443,-0.055968155791797855,0.005104114603934903,0.11527171991190867,0.3658033470267403,-0.06230769914158566,0.20593401157853863
-0.34387440200479197,-0.17010258792829372,-0.2413543475502286,0.5503555183717875,-0.1288075407846582,0.04312723892683586,-0.14910331511701577,-0.17537318029259027,-0.03370116677301155,0.48339065624889216,-0.0670842948515097,-0.09670090782255887,0.12511143698404376,0.1544263380015063,-0.06155551926165382,0.2070426474372965
-0.11973008087647255,-0.29040419815259066,-0.21315950185154572,0.6353476691246811,-0.13474139815073757,0.15194174646119107,0.044121421912314086,-0.24883641486857636,-0.1343335467030624,0.3978064595663122,-0.13576968357896538,-0.02417706129495597,0.04955422209589662,0.15020051336433113,-0.0700071389207204,0.22014734271792663
0.17933880010255468,-0.414951935181373,-0.19415871152395486,0.5950459951904267,-0.16237207320792466,0.10376004830250392,0.23777117086723804,-0.0671699321309784,-0.22705217605204908,0.2696117249654165,-0.07415636449371417,0.03511820768215947,-0.005808175321645779,0.21432313217298735,-0.06687986240046495,0.12809173406904123
0.6914713837414608,-0.429023497503757,0.04478323701520222,0.2963733894999964,-0.3384897229598835,0.013436374499754707,0.4398320447617012,0.10190914987760435,-0.17025127554995306,0.30219536160566113,-0.12757117437512008,0.021612515485201024,-0.04274072297451624,0.24963368109900427,-0.04346652892654031,0.12780048674662292
0.37996219666831527,-0.3776271020913242,0.038217045446140796,0.41180899581799824,-0.25276467412247083,-0.2317716205032376,0.32588783267289334,0.17156754053495807,-0.15309436464984766,0.2840452570205347,0.10849080390168139,0.04521637395828566,-0.09386621926820342,0.261610608561659,-0.03485206369480362,0.030914480621589326
0.1236683360759635,-0.485315974874107,-0.1240558238090572,0.4482600938690244,-0.12889761321114676,-0.22777502480667308,0.2804023737683833,-0.057670347575014935,-0.26064492613447793,0.4022096725294537,-0.014835460696651674,0.09345443804527105,0.029097764914055843,0.1797261014262483,-0.11618812834356311,0.1746942656940779
0.1855325297153256,-0.4716355023179423,-0.013556612040851257,0.30141411740268814,-0.11178651657108504,-0.06482459976292693,0.17223396961454848,-0.07683915962563469,-0.28117810806593857,0.459092295522218,0.025506188165709952,0.05399635854382258,0.12462330727886457,0.23388478764492623,-0.08628074343897564,0.21378972472822938
0.10889322534148038,-0.5390643927860752,-0.06101391234051802,0.3470340210060958,-0.08546901026042576,-0.04444994838317243,0.2026078306054569,-0.1796763650197878,-0.3200514140953962,0.4528847776363881,-0.0014450169234215102,0.12060813683375785,0.09234543377486965,0.22904147782814882,-0.10828158869445316,0.2395523719307097
0.05800085020024334,-0.564101281305676,-0.06092462585380818,0.3460468255899035,-0.036980764268885705,-0.07035026939114447,0.2725214546799639,-0.11433633775144152,-0.09812115749849334,0.3996547673826199,-0.016867851139916783,0.296225589671421,0.2677328156534247,0.25229767239841255,-0.05724690347916001,0.2591570438052309
0.18181301319950885,-0.5989467120589916,-0.0070262355134667115,0.29810097491441695,0.029684966571105028,0.046056741584562,0.23855380506362303,-0.03860290943360388,-0.18616389453964305,0.17141263707663568,-0.3088097201410283,-0.13628462171295952,0.4415802887774607,0.19189439934432634,0.007428750250656798,0.27317667065544526
0.28268953540306335,-0.5926830745481824,0.13087847319893756,0.23725435452955068,-0.03251211005443305,-0.10298959208217069,0.23259400451497583,0.10858936950945874,-0.1837532717643752,0.12090226565683994,-0.260395900843768,-0.14342044025221162,0.39231476141948163,0.27235920910646055,0.0579940443261509,0.22022422003347186
0.25188249899275345,-0.6371262193802474,0.02372689997457083,0.2285413372828352,-0.016509699250199714,-0.16499107764765852,0.27647333813283326,0.042307407851085437,-0.20415078970589826,0.2638500327549032,-0.14689867670602152,0.11573988817606315,0.3292513193407798,0.3540997905754467,-0.021454866533427753,0.20935182183969617
0.18007733456950115,-0.6189776120625433,0.08558874517337492,0.2267775539649604,-0.038007003075088,-0.1932982249059344,0.24782427138049223,0.08948023409307782,-0.12052247799067556,0.33455691408913446,0.009930157922870017,0.19401735622446967,0.2543170141488146,0.4144084057060847,0.005376217182769751,0.23739549714674577
0.3277136206841075,-0.4120089025893001,0.2313228605349115,0.11875219473479455,0.14726997807690784,0.19002807492339804,0.010072138996290553,0.0007845364610890659,-0.25096800774662925,0.28155460602392113,-0.007275732139581817,-0.13664073769353885,0.5728409049396963,0.3800841220987833,-0.04729234412281464,0.1703625094198556
0.015963630221405716,-0.4913549487904882,0.06882836750101903,0.21243269892479918,0.05932142899267041,-0.19220037789301958,-0.0870555506753977,-0.04623565227173028,-0.23575761697528885,0.31148579948501615,-0.14978371532144316,-0.1323195939414241,0.27671062303903554,0.3320207891126881,-0.10653480688644423,0.20766985627187554
-0.2503823390411061,-0.15622133419234088,-0.030869758943775895,0.23488284445333843,-0.21388701689283876,-0.02451293871685916,-0.1081528778817767,-0.1590978897405205,-0.21784793686228018,0.3577821727674985,-0.22843410383819604,-0.1676514331729011,0.16950411337094495,0.25141316574196904,-0.09417530409531392,0.30869396333364885
-0.6582422988106432,-0.007027998556597022,-0.06645685710463568,0.36078884146404405,-0.25654299696256316,-0.0012105074788483117,-0.1475666462350004,-0.09888244147502698,-0.25527743774042233,0.256474362690703,-0.1679765417267012,-0.10463781544223572,0.12257949930170585,0.19628978576979209,-0.04103373308477344,0.2901269984572804
-0.48458748898810156,0.12718644109243007,0.34858864077834273,-0.011107770851319919,-0.1352344009802629,0.09901443700120262,-0.10576740603133736,-0.09380420532690131,-0.3230100015104124,0.35678365695757275,0.027677577010763045,-0.020733628181637098,0.15935548733496285,0.3529014581522373,-0.006539143894791824,0.3104301592171925
-0.4852168924342696,0.11807801312793194,0.3152948803465797,0.052897782415648506,0.05898874013477033,0.21848252161056778,-0.24269362502996325,-0.0008451059332728147,-0.4349263905786062,0.1966746084907027,-0.2865647952661958,-0.28849832939738196,0.2461245374173283,0.19836516172150884,-0.09507887029954483,0.4237568384880195
-0.36401938515214666,0.15277507881273447,0.44556333672136345,-0.17198956854639863,-0.1531205291055906,-0.06522578755608739,-0.14676253239463535,-0.009925803108845898,-0.3152413459149721,0.4119928591408301,-0.2783834223745128,-0.027073853369533173,0.08196172422792554,0.27574638653194655,-0.0726036783420657,0.42633111436649085
-0.09136695657686943,0.2807157097007078,0.3506491785617032,-0.10891927833730648,-0.313809315013832,0.08737996799524457,-0.26301197213530086,-0.022037561541326783,-0.23480687891047564,0.3514979772309583,-0.4060367143171974,-0.09448064413657725,0.08948127401296818,0.2856117472385656,-0.08865432023181732,0.3532615295876342
0.031161747449065413,0.378722010696818,0.40603975955122534,-0.0874252869126538,-0.44176153200236107,-0.1011803290996938,-0.3702043434022745,0.19648641261030447,-0.12717455621001406,0.25312310231570256,-0.3827028702611124,-0.1880615623447328,0.0645967163581598,0.32159728790558906,-0.04063395806269511,0.27847923557453386
-0.28401374313245936,0.48058158208689505,0.011234703183047047,0.4247048488941638,-0.19847141284210976,0.1918791802583801,-0.35672760471759046,-0.07515604001207378,-0.29653681500500223,0.16115304733020053,-0.12781925949577752,-0.11215586223672565,0.21527488218888596,0.2303803646446298,-0.23226831813107604,0.22605195988771815
-0.15908779548601729,0.5070997534196258,0.2611585137983972,0.023793147189444114,0.002264837285576898,0.3223987618804865,-0.20334077814591042,0.06488325580758841,-0.3333101162069236,0.22123852910157626,0.032110876004611724,-0.23356429474765703,0.35906378730505145,0.3450077622363268,-0.06840410451502785,0.29005751521782835
-0.34361919886178877,0.41421795005911644,-0.07218437495184521,0.3817804973925709,-0.312877463524673,0.033087450573661754,-0.27353357173327325,-0.020742961518704722,-0.1890594885397075,0.17481693277510404,-0.030064935266668768,-0.08626955820793998,0.16360763182286545,0.2734720842090052,-0.10537341848816863,0.20472648754835682
-0.3269981261383028,0.3793475641044764,0.02286303109902689,0.13553608750528948,-0.14902459437237817,-0.03621130087236283,-0.05758089732254351,-0.07982462065857483,-0.34456770429916994,0.33115614968423207,-0.1294523866756291,-0.04476883726703478,0.22294769136831558,0.3165612224320445,-0.1549426010793449,0.3095113832318223
-0.404675041947971,0.2969872789127063,0.11291808871401604,0.1962364891356119,-0.18826674212916159,-0.06856930238693595,-0.12746194971603128,-0.020540076107878887,-0.2927995715291999,0.2870287927682694,-0.046305483633968934,-0.06644318097024866,0.20723950432391905,0.2628792292477752,-0.09818389144580722,0.34323761368813577
-0.39364033512028807,0.20813586745180845,0.19021134508952078,-0.048346879734309865,-0.1206409724275634,-0.113072090742312,-0.04343049226495348,-0.15463091024648487,-0.40297218871119905,0.425551697771368,-0.10535331462924759,-0.022213076111558826,0.27410980983240624,0.2629916309702922,-0.11534882469686596,0.4309659271353529
-0.40089442175033574,0.18003735180909133,0.33984811107791074,-0.14846922230932005,-0.179339950987181,-0.1608823173631066,-0.08221486911544287,-0.03774463295862927,-0.28105345669753784,0.463269341843195,-0.07520149623351352,-0.07874771254776641,0.2425468750021609,0.3341629948193826,-0.04259859354046286,0.45902337696581264
-0.4760732473065001,0.23394939734077055,0.28145724514129067,-0.1222571075365536,-0.11786837380335875,-0.14253728339573837,-0.06460170871091803,-0.07194343955310326,-0.18802646679270316,0.4393786009729307,-0.03199845324710619,-0.06285844466818406,0.2310829934447069,0.2584862719148893,-0.15312043219455523,0.49437856953408976
-0.49594218106069404,0.20147652570634544,0.19577184483874557,-0.007871111588114073,-0.23360376508310268,-0.2030546363560769,-0.14003959365316135,-0.04180982589647877,-0.16098588410030493,0.34425063600982275,-0.11823694587803057,-0.12101682647696854,0.15385982092888373,0.26336051078377704,-0.08879757227421178,0.45349046764676926
-0.5312328096391052,0.21083336627253652,0.004452313481263586,0.24203481054933262,-0.24091843846408378,0.08030070692906736,-0.14930844416344066,-0.17962226445224427,-0.09015424861374025,0.3197482275762575,-0.07610114969607452,-0.18384974544746827,0.19006665431203112,0.2024252951974765,-0.12237643648210342,0.4155970985504819
-0.38237418760701547,0.11152128278045428,0.1817383533150488,-0.12343514415911527,-0.2650683380562003,-0.18396288708196576,-0.05363496342959372,-0.03240781379318372,-0.1679325366072397,0.3044546861612939,-0.15744520102920406,-0.10813563576134605,0.11782817191162552,0.31711592932835403,-0.055338390192393914,0.48396940808400757
-0.4582957936400913,0.039581019461013715,0.1558391087607906,0.06516807693551796,-0.23532970690252425,-0.07182422342011308,0.0381032588862689,6.255582433454629e-05,-0.07279642138492579,0.29846823438633374,-0.15425745523990722,-0.1288792382978128,0.07998614213016615,0.23763910868011787,-0.05759149063944042,0.5105769654460162
-0.33031295510633646,-0.007651177796095743,0.1974599379664568,-0.04980136462298463,-0.24918665805586676,-0.03773045276832495,0.02150236797947102,-0.040392609693363744,-0.22135508126937875,0.2756981417432757,-0.13755265066294184,-0.061966488006686846,0.0965404183547528,0.31576459388857575,-0.05291254729065805,0.5277367970641739
-0.32762567082847527,-0.07313397962642473,0.11797901027229633,0.10777225856862829,-0.2615087954695078,0.12837740555978402,0.13683246232900373,-0.013963807295625252,-0.11030075441817547,0.20537537165023254,-0.09120987248770694,-0.09185685958563013,0.035786650589362645,0.2531304540797381,-0.040406841997005005,0.5998162256440329
-0.17736183892449825,-0.08876606480086743,0.2766493547503024,-0.15886394060600795,-0.28246082378685367,-0.05370134040579311,0.144702990138273,0.05339253034705963,-0.2143540304446111,0.2479848482602557,-0.13568399298611117,-0.09049223161761347,0.13637134840651072,0.29330108657843706,-0.048584175519589455,0.5898179332621276
-0.005402089590750437,-0.2071913442694338,0.27211524458134734,-0.11572212823617906,-0.20046850939430996,-0.10937734892113934,-0.0324499755562723,0.03665832861986884,-0.05934603317486082,0.26433693391255,-0.13957874280892466,-0.00963514402149668,0.34578825273499103,0.3527033986509893,-0.07781993586094549,0.4335302214631355
-0.13628075161519002,-0.21107355941301972,0.10027149654949151,0.05401556005723508,-0.29603095840137283,-0.1950987596703357,-0.050340705483537744,0.012689888910255832,-0.061198110798050154,0.31915714555769537,-0.1704753019191529,-0.2326220204695096,0.1205940410109717,0.3328822864556118,-0.06643649049224555,0.40531291334765956
-0.23949575641510784,-0.2686348090475033,1.6708279378739927e-05,0.12431053023272672,-0.10066975044755373,0.11742767688013325,0.08528237719555465,-0.2150984579609611,-0.2296742786842639,0.34855283296461226,-0.053300974522746056,-0.07953842808165479,0.1898409790802124,0.270901625057219,-0.14091578782210668,0.38421705274264367
0.2006172089297521,-0.0940383408824789,0.25708045834684046,-0.16437034693231528,-0.35149663576259155,0.05465907197099026,0.0921466866143474,-0.105471480858939,-0.09959612325406768,0.4485697129311494,-0.07983796927136395,-0.13381390005728291,0.20636923507407143,0.334195206232524,-0.12200892913575141,0.3072962402026711
0.06208870647353448,-0.10218775102356623,0.11415900940271191,0.03137301483869467,-0.3151890718893507,-0.12117641582655928,0.057259708283308404,0.01451814834132378,-0.15164724129681972,0.31472722837235706,-0.015011957731488761,-0.06402745854626597,0.11905243244426052,0.37293844693191164,-0.14295607043405703,0.25797182588368656
0.09736658942735764,-0.032078418258276196,0.26746901988855865,-0.060505943037306185,-0.26761208726765745,-0.1573853380818166,0.0822515345515036,0.1314209583070572,-0.20624605435824941,0.3475336997563164,0.1700114417213382,-0.07916927241738753,0.17816723886770328,0.4492897726490782,-0.10967438414922014,0.20770202172548066
0.1851541821595663,-0.017060349726731303,0.10765829451936496,-0.0029323476647700967,-0.4168384557906858,-0.1102960886014509,0.05999823843789629,-0.13967720785826349,-0.14736709432502787,0.3943423166773171,-0.0948029842801615,-0.15994558372375095,0.23472195265190127,0.3474567314799177,-0.14670187516424887,0.19540076278844193
0.16464040762332913,-0.10067935336280638,0.14013156064080703,0.052372442489991976,-0.3009512662162264,-0.18289525341506735,0.2407439204003393,0.09635797482819172,-0.1259473000772748,0.24035017143831008,-0.003074144611961478,-0.16739555944287005,0.07901999712943678,0.38956266348608426,-0.062113548767779914,0.17564462113449184
0.27905478982734255,-0.0298328524990762,0.16105991081663104,0.002657211163004555,-0.10703341133499884,0.04399819355639703,0.26683177107359846,0.01755413857038451,-0.2859226119356158,0.2646700918110179,0.09896044902238024,-0.14531699575159926,0.2481993667540657,0.3917183016308997,-0.188183403942231,0.1792854738889801
0.187308925510182,-0.06683011100302638,0.04167383652799351,0.017814551831595218,-0.20122061823627913,-0.1887526110351178,0.2346804513906995,0.04205602484882567,-0.16242715970114951,0.2997170092069057,-0.04381693465192684,-0.16712112336356846,0.18449328509824287,0.3529931348950741,-0.15747688320752973,0.20237723609944075
0.3300642563199558,0.014678733850588774,0.03705085237179478,0.02825307153688695,-0.18322000839993907,-0.01220786773894212,0.19033714036301852,-0.05715824797761952,-0.21542291539150463,0.2460821529966132,-0.07441546222457825,-0.3476477892713555,0.3139370983274115,0.27758404289665406,-0.18986000639715683,0.170660420533043
0.14872958267876701,-0.0459332074374657,-0.055872944044260166,0.10356780901338097,-0.15115767363137084,-0.17689810182995938,0.22308129698537224,-0.02907324543858641,-0.2595177893169144,0.24317708613482097,-0.02022451801031005,-0.08851214161242822,0.207831973972457,0.33753562954747507,-0.20136930501434996,0.1638917867560229
0.06943759064052155,-0.12585546429730105,0.014412873952158319,0.08041304925019149,-0.22725878528770366,-0.286377145678613,0.2043321976303682,0.07076022597268293,-0.14244875951687475,0.2735205408548618,-0.060255402289073716,-0.17768222311081475,0.1448955668354582,0.29088020693286776,-0.12671851888107905,0.20549149191733898
-0.050273286925683607,-0.20783130118016305,-0.07436739392811686,0.1322255432535035,-0.09982501294501268,-0.06799459314978222,0.24592864819291285,-0.13694016952456256,-0.2619151054500446,0.3181904206548445,-0.06856976124547066,-0.09285185428511035,0.21965352362838855,0.25561725865402724,-0.1892588246186846,0.23060550683054803
0.10897560610549041,-0.21939991040528473,0.2188489451146411,-0.1132494695920243,-0.19459522422393544,-0.16899493535147406,0.22770090792270867,0.083502319605973,-0.2025441512949141,0.34878054786488355,0.021323195065235712,-0.0983157608945212,0.1663486193384881,0.3513014611779389,-0.06535720932546148,0.25561607853246054
0.1054962468253541,-0.16201688070947418,0.02513538771742552,-0.017727876762159436,-0.3227414382191498,-0.24057612526626254,0.16201179461011636,0.015612078001765459,-0.061494779115888375,0.3446814088786736,-0.17130839931068775,-0.15943437692404966,0.17317448714663328,0.2876419502418709,-0.16185808343954322,0.24552536463867822
0.050667905076156206,-0.10101805771371684,0.005802186485656295,0.09701799965787904,-0.23735645977269948,-0.022318992350874547,0.0797484635138069,-0.11900308706448913,-0.10530423044703519,0.3588759236123428,-0.028041843691117424,-0.14881898835571533,0.25350815322558024,0.25806531427857604,-0.19753170982400908,0.1581295526636849
0.07123557661129983,-0.1307388344810917,0.1519989635410516,0.03839754525737699,-0.1669932625349011,-0.007770381439614522,0.11143741348828051,-0.021227451784295536,-0.1923960474365362,0.304962245761782,0.11881252720262672,-0.042325511781399906,0.1814982168322197,0.28010362797484356,-0.18229075116831783,0.128538638996687
0.23228099716000716,-0.1296155337056991,0.11968501444103244,0.018518698041446634,-0.26255289821982164,-0.03859935246934037,0.21223307988424622,0.09421036537358667,-0.13085426156456437,0.30549455324107605,-0.014431988170589029,0.04915654571125443,0.04399206276197754,0.3191785285071265,-0.1867875168476733,0.13983228249327703
0.22791568946611648,-0.07346698059653396,-0.2011353002376397,0.37556445122362375,-0.359406871587235,0.12495390930908591,0.1657597020635048,-0.1757180037398921,-0.11727823392131165,0.2712645026940712,-0.11249888536567565,0.067680712101819,0.07395445924313057,0.2362940751974911,-0.28907482357618214,0.12315053037937586
0.6168669611447335,0.040330971333834065,0.1631342376206396,0.011618067776420472,-0.5220720783623094,-0.004207622888032054,0.19686017732238414,0.003948841163187501,-0.08186481224057837,0.3270449282215423,-0.07015165093778654,0.029412437055779554,0.05882054482898723,0.363455323060917,-0.17821918582665708,0.028607633409269653
0.5190849189667026,0.10668075508156703,0.16900833542333016,0.051861177555769744,-0.061189110536502396,0.2569999383418903,0.2188366532910888,0.02234266210845885,-0.4371906673050614,0.15730589663347344,0.20344920855792287,0.05419430688664164,0.23270346059874653,0.45374493305973396,-0.2570202531660206,0.018072691572380818
0.3815845263152716,0.09491521343318626,0.14461669961649523,0.03323480123228929,-0.4183552061291212,-0.23997856961608985,0.07420871919400897,0.08834677183950611,-0.08653603921171096,0.35614053192939765,-0.11048049895504733,-0.125908001408939,0.1495348889334286,0.39911732617504325,-0.14256631962922697,-0.003487577663391609
-0.029472977405534364,0.05577369250081449,-0.2006389551890352,0.44619625108045835,-0.4241674345471805,-0.16117571428440408,-0.048244046612423694,-0.12386830787853823,-0.2854627774120147,0.14543409247947192,-0.20962974291619216,-0.14395095649751014,0.15867480660061378,0.2697117357114205,-0.15482856905977865,-0.003803329370920585
0.08284829140202407,0.004726914339452294,0.04921920086797253,0.18651699754064788,-0.37784548283917724,-0.09219668812051089,0.10916444213290079,0.030591550401822362,-0.20523245217687272,0.19906874701266938,-0.08163161582217628,-0.0880842094148621,0.10413791891881115,0.3370037796274523,-0.0017594157851631511,0.10143431459882263
0.1683989282025531,-0.10667955445509775,-0.04045922256159384,0.15930839529914634,-0.36246649501603795,-0.04625660243392869,0.13723224233995568,-0.0741525877761649,-0.28985852953402447,0.2265701314956275,-0.16919697975846615,-0.058765489864914824,0.17681467181427526,0.3318777930301999,-0.05878753882595466,0.1024791835997136
0.31822530441674113,-0.3048965301845315,0.0009277365799039546,0.1485044357905565,-0.27244408460793157,-0.09205651827758855,0.2797350528820911,0.014391693764223813,-0.269473103274168,0.2086771547110576,-0.16626687017742528,-0.040178315926638064,0.07116399613990045,0.30934069028769173,-0.06794843070647691,0.08811430120668139
0.34465348884543273,-0.3890047026185016,0.02277387767787557,0.21945346785410713,-0.22560170523935738,-0.08290212619871787,0.32059083867496463,0.11810270709352348,-0.22079643935036286,0.20200833510101113,-0.06983303822287788,-0.073717048339938,0.04589376236061593,0.3023905288071877,-0.0717229320050231,0.06979301911091486
0.2897567942972518,-0.4525324420067054,0.04897950060407228,0.21923352385825154,-0.21526982196449945,-0.1131083888250463,0.18690763434633845,0.1894522383401184,-0.29248717666547264,0.1897566933451666,-0.09193532025142226,-0.04822748655903571,0.0737293196396651,0.342473424163109,-0.0900464772200462,0.12132582980200107
0.17551105672508263,-0.47162187035905156,0.0013907461525584468,0.20857890497197126,-0.18261670727490015,-0.12580861807422983,0.16551827583976,0.14187463443445927,-0.2330537795546841,0.23846000041754964,-0.1359424375400481,-0.10806662644831816,0.07146854143437939,0.2656662134216701,-0.09346352616934853,0.1437233820529917
0.1597702082738101,-0.4701563231287512,0.11447900375895131,0.11305686726955214,-0.2229793258038998,-0.15278634194853855,0.1331779848830677,0.07620763923957229,-0.1919622694809253,0.3408076650235809,-0.05918963931468141,-0.0793974473162441,0.056487813593440156,0.32328540865272826,-0.05718483843128677,0.22260155633540882
-0.008672930897009525,-0.5180817248999585,0.0005322979699257807,0.23256387961516817,-0.20265213835965745,-0.1413184777726506,0.05005123490404914,-0.06419751414384396,-0.2790073792251448,0.25002720256620203,-0.03829137923897962,-0.1546630687630064,0.10478367900807067,0.2869689906205775,-0.07657117971678877,0.240216414738284
0.19734638060694004,-0.3974684285921384,0.24771879031782584,0.016009048278496103,-0.2679936815913949,-0.07365759326508477,0.07326699885310439,0.0313390400222352,-0.11854862031544232,0.3744849189524052,0.05723416538669336,-0.25096329811856605,0.18471718212371188,0.34261878406126245,-0.042598308336780036,0.25973903529187176
0.13383683233618182,-0.379139110126033,0.08335962397877975,0.08792928114533458,-0.3751558723907449,-0.27409718287038404,0.01199644436474841,-0.13139769628620793,-0.12645302518387963,0.45028461745686454,0.007078437429662699,-0.0473370066205662,0.126452720894043,0.35946808809016234,-0.12534285774730686,0.23500348081064873
0.14641244823352062,-0.4104726174852547,0.11428696250045003,0.12320451584959222,-0.2844370799784372,-0.22762523972605703,0.02192633155180218,-0.05900564480315227,-0.24478415716835042,0.2193679075997143,-0.1337657167135507,-0.19500254963467417,0.1960472712730366,0.32525217385859173,-0.1282703336992289,0.2585827780130507
0.297526040774142,-0.49837231203517673,0.12365077170945359,0.0640459341267435,-0.09972262686106172,0.043627760875589255,0.3105405653926276,-0.09206642528495486,-0.28565650997101255,0.31287538467440007,-0.16004059397664752,-0.09116486826847615,0.12490592399862169,0.2891308192811015,-0.21047933891212145,0.3000843165764956
0.3671400403485572,-0.43838711430317473,0.2855902752316999,-0.03597628085468309,-0.2236467954973647,-0.16086068677571566,0.10800197088574079,0.23933364779991562,-0.16641142969921402,0.27908587051074296,-0.018004165238236263,-0.14753676464982937,0.08249221370359991,0.40540228194508066,-0.12692514291641185,0.26423343007775246
0.4261152496989817,-0.34419558389760535,0.23284160462137446,0.047129888790568425,-0.2650649862567762,-0.16689139004763243,-0.00248597007150057,0.06296579923227948,-0.14261131864866108,0.3398427679717717,-0.09779514560443836,-0.19340133975404358,0.16186282301636498,0.3165866513082977,-0.2361814611541318,0.1668435453931598
-0.1013205088729145,-0.33516566856961505,0.04710309422884832,0.29531258771159785,-0.12308561406070553,-0.08190856296015796,0.030287635850380672,0.03820538377866469,-0.15342590574340945,0.2874633528005416,-0.10936156451040088,-0.16889420383062015,0.1275662240840987,0.23292087034550668,-0.21230048571959376,0.24027683471365727
-0.18329324049506027,-0.35164680577321095,-0.004295702012672999,0.33174813872291287,-0.07325123000061029,-0.0025000741905447143,0.00968453493926699,-0.03785793875324783,-0.17008105199220902,0.29354932672365874,-0.10958846917410926,-0.1298922036640547,0.13475684145490588,0.22276708353907174,-0.24009212469551258,0.2954012514774618
-0.0711786915095855,-0.38849389236031046,0.12133666181805988,0.11084153678589914,-0.07603414044109424,-0.10560599849620043,0.10378365917236711,-0.11245816456299267,-0.2870736933095898,0.3242937318223518,-0.1994693354873803,-0.10955290849474114,0.1490625366204277,0.24384157163877743,-0.2394150510251,0.3008339643095718
-0.03676438463620707,-0.38737321697999977,0.2713376887912457,0.05124211101871003,-0.10739408100998826,-0.1432073357648387,0.014987676227265158,0.08801954114881522,-0.07112275271237034,0.2549838884019634,-0.15220599697166243,0.02765416506150911,0.3571599922227036,0.3574542616277919,-0.09485788265018787,0.2896444096363162
-0.16720412792493516,-0.46600602120492113,0.05410994710214273,0.23358247681967687,-0.07804124716290599,-0.015608501532204265,-0.08543687186360092,-0.10663064171024833,-0.21347128619655634,0.1999572585564802,-0.2026194932148116,0.11342622519001654,0.3826724330971166,0.3500947934438414,-0.14174291437012662,0.29956065753364103
0.09133857999056282,-0.3102106263000591,0.32044358173949095,-0.037419936700248686,-0.2129165706464437,-0.06765087457494495,-0.026266288083712775,-0.03364201992972961,-0.17537987561970975,0.37107426497508805,-0.12345402222769486,-0.1429446943592433,0.12111801604745479,0.35152252492121483,-0.14842923520617263,0.29056714490938146
-0.17897598196381104,-0.23453094401571178,0.15129638501677442,0.12370743381247652,-0.14793358362993642,-0.060900200649059225,0.1259056175718042,-0.05932028490157681,-0.26921961848841397,0.28170497300620245,-0.20274449536820074,-0.10127646193504013,0.11935959064193896,0.26973608306498326,-0.2213805916250116,0.3039932959215962
-0.22021066694732602,-0.0129748884185825,0.24713098574202993,-0.03591347219115012,-0.3683299912870146,-0.04290315349374366,0.028406013996563947,-0.022459178453501212,-0.3252871855971356,0.28888917105805423,-0.24353054563019255,-0.0532420067700641,0.19581905833400665,0.3028154738101023,-0.16096929637416965,0.3536247321675085
-0.3683284562942544,0.004465269335840277,0.18269681782030936,0.07526796631796766,-0.25903734507095766,0.04161471354715728,0.025528412704769493,-0.024901739994392904,-0.2901852329311791,0.24362547378857233,-0.15672754213965928,-0.052607676671157955,0.15558512244409967,0.24919837583261392,-0.16734530226985272,0.3144297954734721
-0.3275945121837427,0.05235428256649152,0.28224492608522067,-0.05616879533550027,-0.3089574911183515,-0.12062236676227783,0.0013763447581838992,0.011644614310691036,-0.2702345459937545,0.28678963444768785,-0.23844531895999826,-0.07213324193678228,0.14888908222368055,0.27827485710707706,-0.181540687506035,0.3289977968530561
-0.2764257206359094,0.09890282341736331,0.2907986172885217,-0.05824386463414782,-0.43150124086571845,-0.09898242232924197,-0.1465008190663216,-0.015913788583420282,-0.1904047521220837,0.3418430221230172,-0.26802834541470427,-0.11700954370399452,0.19644315405104654,0.28440145667079936,-0.17582342818268204,0.308644628485884
-0.3988441569587259,0.15885057632773675,0.17518632715772184,0.1607304659891089,-0.32613600787028335,0.021071125258784358,-0.151111963618085,-0.0832788533356655,-0.22000083840653972,0.272561673824027,-0.19265202061528805,-0.10533015226418453,0.18430186679634936,0.27149019579930656,-0.2135754652627215,0.26086166929935506
-0.314169134716306,0.1647059338260706,0.2737880569213638,0.05407333714429679,-0.24339033272082952,0.03372292504576263,-0.05014671926118728,-0.06472576976383886,-0.3096517166671695,0.2226118381129251,-0.15499703974810822,-0.09853552367545611,0.2029480399820772,0.31362411442004284,-0.20651930477091587,0.27734398763026985
